Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
3907,D:/PyCharm/projects/my model/data/nonrumor_images/6693ce84gw1eyxvn3xmzhj20c8092gma.jpg,1,"【没看好孙女？儿媳用热水泼婆婆 】10月2日，在姚女士出去上厕时，小孙女手部被热锅烫伤了让她十分愧疚，但儿媳认为是她故意烫的孩子，就此埋下了祸根。12月4日晚，姚女士准备给小孙女洗尿湿的棉裤时，儿媳就将一锅热水泼过来，面部被严重烫伤，几乎找不到仍完好的皮肤。
",Daughter -in -law splashed her mother-in-law with hot water. The little grandson was burned by the hot pot and made her very guilty.,,1,,,
132,D:/PyCharm/projects/my model/data/rumor_images/60ec80cfjw1e3ew45caynj.jpg,0,"【爆炸消息：中国移动9月1日起对微信微博收费】两种收费标准：1，包月10元/月；2、按条数收费，100条以下免费，600条5元，600至1200条10元，超过1200条每条收两分钱。联通牵手百度制衡微信，电信与网易合作以翼信对抗微信；转发自@当代章鱼哥
","China Mobile charges WeChat Weibo from September 1. Two charges: 1, 10 yuan/month for monthly; 2, Tolls according to numbers.",,1,,,【微信】收费传闻解析。--移动月日开始对微信微博进行收费;、包月元/月，、按收发条数收费，条以下免费，-条元，-条元，超过条每条元。联通苦不针对微信等产品收费
6746,D:/PyCharm/projects/my model/data/nonrumor_images/625ab309jw1eyzgrwq9qrj20c806uaa5.jpg,1,"【冈比亚改名为伊斯兰共和国 曾威胁出兵中国】非洲最小国家冈比亚更改国名，其总统贾梅12日宣布，为彻底和殖民地历史划清界线，改名为冈比亚伊斯兰共和国。贾梅2007年访美曾表示，一旦台海有变，冈比亚将出兵攻击中国，并称只需派1000人就可遏制中国的军事行动。（观察者网）http://t.cn/R4wJCqd
","Gambia was renamed the Republic of Islam, which had threatened to send troops to China. In 2007, Jiamei visited the United States that once the Taiwan Strait changed, Gamb",,1,,,
748,D:/PyCharm/projects/my model/data/rumor_images/a08b4337jw1ev1ofvpl6vj20k00zkq8l.jpg,0,"#天津塘沽大爆炸#新闻少报伤亡那么多人是为了安抚活着的人，可谁心里不清楚这些不是真相呢！死了都死了，为什么不能安抚死了同胞的家人呢，这样的牺牲连让中国同胞知道的权利都没有，那么，那些报道还有什么意义？新闻看看就好，多去关注天津朋友的朋友圈吧，真相在身边。
","Die is dead, why can't you soothe the family members of the compatriots? Such a sacrifice does not even have the right to know the Chinese compatriots. Just look at",,1,,,"他会.吓人:”回国忆本品软火一样珂抠屋我发现中央啊天津啊是够不要脸了，那朋友在现场的都说整个一个小区都没了，医院都装不下了，中央才报道死十几个类，天津台根本不直播，警察朋友说消防战术警察一线全部阵亡，二线伤亡惨重，三线被震飞和多米，中央就阅失联俩?妈妈同事在欧洲，那的报道昨晚上就说上千人遇难，到中国可好两记仙难。太能说脓话了吧也，还想掩盖事实，找乐呢?芭了一个钴披二一和这不铃声，多少人只听过开头却没弛,时过完整版?中月"
169,D:/PyCharm/projects/my model/data/rumor_images/662d0a05jw1eefosrz1tpj20dw0cwwf8.jpg,0,"网友名言＂马航＂飞机失踪，李白早有预言。不信？请 看他的「腾云」一诗： 马腾驾祥云， 航行阔 海郡。 失于蓬莱阁， 踪迹无处寻。 把首字连 起来，就是“马航失踪”&nbsp;&nbsp;&nbsp;&nbsp;一架飞机让你复习了地理，认识了东南亚，科 普了飞机... 《美官员:航班消失后还发回信号》&nbsp;&nbsp;O网页链接
","Netizen's famous saying ""Malaysia Airlines"" has disappeared, and Li Bai has long predicted. Do not believe?Please see his poem ""Tengyun"": Ma Teng",,1,,,
1934,D:/PyCharm/projects/my model/data/rumor_images/7c9a72c7gw1e2io6qkr03j.jpg,0,"李双江之子#李天一#涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！草泥马！
","The son of Li Shuangjiang#李 李#was arrested for suspected rape. Professor Zhang Aiguo, the leader of Li's 76ers and Vice President of",,1,,,
4774,D:/PyCharm/projects/my model/data/nonrumor_images/624c6377gw1ez1rxqvy1nj20o30fdgtw.jpg,1,"原来，消防栓也可以这么有创意，你们觉得怎么样？O网页链接
",It turns out that fire hydrants can also be so creative. What do you think?O web link,,1,,,
5403,D:/PyCharm/projects/my model/data/nonrumor_images/75b52ed2jw1eygdpyg37vj20a90eqmyt.jpg,1,"【王勇平退休 首谈&quot;反正我信了&quot;发布会内情】称当时很多情况还不清楚，没把握参加“723动车事故”发布会，但有关部门表示谣言盛行，可能引发群体事件，必须马上召开发布会。自认当时参加发布会态度诚恳，说出“反正我是信了”是为了得到媒体信任，但表达欠妥，否认替别人背黑锅。O网易新闻客户端
",Hold a press conference immediately. It must be necessary to cause group incidents. I thought that I was in a sincere attitude at that time.,,1,,,
6673,D:/PyCharm/projects/my model/data/nonrumor_images/593bbc68gw1eyyy1w4l4cj20m90gata6.jpg,1,"【天了噜！段子成真事！安徽女子因雾霾迷路】马鞍山市一农妇串门时因雾霾迷了路，民警连夜搜救才找到已累瘫在路边的农妇。胡某说，自己早上忙完家务后想去一个亲戚家串串门。亲戚家有点远，雾又大，她在路上走着走着迷了路。走了一天既没有找到亲戚家，也找不到自己家了。O段子成真事了！安徽女子因雾霾迷路被报警
","Hu said that after finishing the housework in the morning, he wanted to go to a relative's house. The relative's family was a bit far away, and the mist was big",,1,,,
642,D:/PyCharm/projects/my model/data/rumor_images/005y0qJAjw1ej9jwhw7ftj30hs0prwik.jpg,0,"【中国之所以道德沦丧,答案就在这里】 赵普因曝光皮鞋酸奶，封杀数月险被革职；曝光地沟油的李翔，身中10余刀惨死；曝光三聚 氰胺的蒋卫锁遇害身亡；中国药品打假人高敬德在北京被派出所接走，3天后离奇死亡；曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜。中国之所以道德沦丧，答案就在这里。
","The reason why China is morally lost is here. Zhao Pu was dismissed due to exposure of leather shoes. Li Xiang, who exposed the ditch oil, died more than 10 knives in his",,1,,,
4763,D:/PyCharm/projects/my model/data/nonrumor_images/624c6377gw1ezectaqlegj20c80w0wko.jpg,1,"【扩散：2015谣言大汇总！2016就别再传了】吃猪血鸭血能除霾；2016年元旦开始执行新交规；小孩发热服用布洛芬致死；地暖有辐射；狂犬病潜伏期长达15到20年；小龙虾重金属超标……这些谣言是否似曾相识？你的身边亲友是否也曾转发提醒你？被骗了一年，来年别受骗啦！转发辟谣！via人民日报
",Eating pig blood duck blood can remove haze; New Year's Day in 2016 began to implement new traffic regulations. Ground heating has radiation; rabies' incubation period is 15 to,,1,,,谣言;鸡蛋的黏性蛋白与豆浆的胰蛋白酶结合，不被消化。下:;吃麻辣烫感染病毒。戴近视眼镜，度数会越来越深。谣言:吃洗血鸭血能除考。谣言:年月日开始执行新交规。
6232,D:/PyCharm/projects/my model/data/nonrumor_images/4e5b54d8gw1ezti0onhzzj20c807u75i.jpg,1,"【泰国大象公路散步1小时 这么多车你不怕吗？】近日，在泰国考艾国家公园，一头大象突然闯入公路中央散步，全然不顾周围的车辆。它在公园公路上漫步近1小时，好在未与人群和车辆发生接触，公路上的人们也会小心避让。如此淡定，真拿你没办法……O网页链接国际在线
","An elephant broke into the center of the highway to take a walk, regardless of the vehicle around. It has strolled on the park for nearly 1 hour.",,1,,,
1078,D:/PyCharm/projects/my model/data/rumor_images/901a292djw1dvqauuzn3bj.jpg,0,"#孙杨#女友曝光：90后嫩模女友莫西写真O网页链接
",##Girlfriend exposure: post -90s tender model girlfriend Moxi photo o web link,,1,,,
332,D:/PyCharm/projects/my model/data/rumor_images/afeda986jw1eultjbiem6j20be07j74u.jpg,0,"7月27日-8月2日以下12个机场：上海虹桥、上海浦东、南京、杭州、合肥、济南、无锡、宁波、青岛、连云港、郑州、武汉受空军高频度演习活动影响，民航局要求各公司按航班量的25%进行调减，大家坐飞机必延误，7/20～8/15天天军事活动，飞机延误将成为一种常态！请近期有出行的旅客们做好充分准备！
","12 airports from July 27th to August 2nd: Shanghai Hongqiao, Shanghai Pudong, Nanjing, Hangzhou, Hefei, Jinan, Wuxi",,1,,,
4291,D:/PyCharm/projects/my model/data/nonrumor_images/873fc752gw1eztcetlna0j20bv0hsn2b.jpg,1,"愿看风雪西窗烛，却被浮名束。 夕阳闲淡风物尽，不似少年时。#国史古风#
","I would like to watch the wind and snow west window candle, but it was beam.The setting sun is full of light, not like a teenager.##",,1,,,
4098,D:/PyCharm/projects/my model/data/nonrumor_images/620beb06gw1ez3u140yiaj20bf0fa77l.jpg,1,"【25岁协警执勤时被撞身亡 口袋中饼干为其晚餐】12月11日，郑州25岁协警刘阳在拦截一辆肇事逃逸车时，被强行闯卡的肇事车猛烈撞击，经抢救无效不幸牺牲。事发现场，碎饼干散落一地，这是他当天执勤时装在兜里的晚餐，还没来得及吃……酒驾肇事司机已被抓。O25岁协警拦肇事逃逸车被撞身亡 装在兜里的晚餐还未吃
","Zhengzhou 25 -year -old police officer Liu Yang was intercepting an escape car and was forcibly hit the card. At the scene of the incident, the fragmented biscuits were scattered",,1,,,
3961,D:/PyCharm/projects/my model/data/nonrumor_images/6693ce84gw1ey9jk2ss6lj20c80f2t9h.jpg,1,"【#中国人在荷兰超市争奶粉# 一男一女当街滚地互殴】18日，一男一女两名中国人在鹿特丹一超市为争奶粉吵起来，脏话满天飞……更令人震惊的是，他们还打起来，一旁的外国人拉也拉不开……网友：都是为了孩子，丢点人有什么关系。你怎么看？L中国人在荷兰超市为争奶粉 当街滚地撕扯互殴
","One man and one woman and two Chinese in Rotterdam's supermarket quarreled for milk powder. They also hit, and foreigners on the side couldn't pull it.",,1,,,
3383,D:/PyCharm/projects/my model/data/rumor_images/006581lagw1etf5kpg3b4j30jr0dvgpl.jpg,0,"#今天邵逸夫先生出殡了#...一个外国人乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没多少人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多!
","When a foreigner Jobs died, the Chinese were swept the screen, and Shao Run died, but not many people mourned. The old man donated hundreds of billions of medical facilities and",,1,,,
6342,D:/PyCharm/projects/my model/data/nonrumor_images/9e5389bbjw1eyloicwdjej20c8071aa9.jpg,1,"【快讯：#上海杨浦火灾# 暂无人员伤亡报告】今晚21时15分许，上海杨浦区纪念路8号方中圆建材市场仓库着火，暂无人员伤亡报告。（央视记者俞翔 图片来自网友）
","At 21:15 tonight, the warehouse of the Zhongyuan Building Materials Market Warehouse, No. 8 Fang Fangzhuang Building Materials in Yangpu District, Shanghai, was",,1,,,
230,D:/PyCharm/projects/my model/data/rumor_images/641029bcjw1es86fpg35aj20qo0zkdmg.jpg,0,"幼儿园都发通知了&nbsp;&nbsp;家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌现紧急召回。有孩子的都转 2建设南大街
","Friends, Wangzi Milk, Coca -Cola, Shuangxiu, Wahaha AD Calcium Milk, Future Star, QQ Star, Beautiful Sauce Fruit Milk Pineapple flavor.",,1,,,
1616,D:/PyCharm/projects/my model/data/rumor_images/0063g0ffjw1euqixy7ts8j30ku112ae9.jpg,0,"紧急通知！紧急通知！经辽宁省地震局公布，于2015年8月4日，15：30时左右鞍山，海城，盘锦，营口地区会出现5.8级地震，望广大个城市人民做好防范准备，辽宁省鞍山市地震情报局2015年8月4日12：21分
","According to the Liaoning Provincial Earthquake Administration, August 4, 2015, Anshan, Haicheng, Panjin, Yingkou area will appear at around 15:30.",,1,,,全含习计新闻事诡懈营口盖州附近发生.级地震到|爱中国地震全网正式测定:月日时分口市盖州市(北纬.度，东经.度)发生.级地震，震源深度千米。|今日热点一加手机代开卖配驹龙售价日元起人人|
408,D:/PyCharm/projects/my model/data/rumor_images/bfa7a89ejw1enxudcmzjcj208c0b4mxt.jpg,0,"广电总局2015年管令：&nbsp;&nbsp;1.4月起实施限外令，海外电视剧将延迟半年播出&nbsp;&nbsp;2.演员名人不得主持养生节目&nbsp;&nbsp;3.2015年起一部电视剧将最多在两家卫视联播&nbsp;&nbsp;4.9月到10月底间，必须播爱国主义题材和反法西斯题材。 5.严打婚外恋、一夜情内容&nbsp;&nbsp;6.青春校园片可出现早恋 但不许成功&nbsp;&nbsp;7.建国后动物不许修炼成精。
","State Administration of Radio, Film and Television in 2015. Restrictions start from 1.1 April. Overseas TV series will be delayed to broadcast.",,1,,,
